title,description,tags,difficulty,category,hint,features,label
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","Binary Tree, Tree",EASY,TREE_TRAVERSAL,"Use Breadth-First Search with a Queue. Start with the root. For each level, process all nodes currently in the queue, adding their children for the next level. Collect values per level.","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. binary tree, tree EASY",9
House Robber,"Given an integer array representing the amount of money at each house, determine the maximum amount you can rob without robbing two adjacent houses.",Dynamic Programming,MEDIUM,DYNAMIC_PROGRAMMING,Create a 2D grid dp[m][n]. Each cell dp[i][j] = dp[i-1][j] + dp[i][j-1] since you can only arrive from above or from the left. Base case: first row and first column are all 1.,"house robber given integer array representing amount money house, determine maximum amount rob without robbing two adjacent houses. dynamic programming MEDIUM",2
Group Anagrams,"Given an array of strings strs, group the anagrams together. You can return the answer in any order. An anagram is a rearrangement of letters.","Array, Hash Table, Two Pointers",MEDIUM,HASH_MAP_LOOKUP,"Store elements of the smaller array in a Hash Set, then iterate through the larger array checking for membership. This gives O(n+m) time complexity.","group anagrams given array strings strs, group anagrams together. return answer any order. anagram rearrangement letters. array, hash table, two pointers MEDIUM",4
Group Anagrams,"Given an array of strings strs, group the anagrams together. You can return the answer in any order. An anagram is a rearrangement of letters.",Array,MEDIUM,HASH_MAP_LOOKUP,"Sort each string's characters to create a canonical key, then group strings sharing the same key using a Hash Map of lists.","group anagrams given array strings strs, group anagrams together. return answer any order. anagram rearrangement letters. array MEDIUM",4
Climbing Stairs,You are climbing a staircase. It takes n steps to reach the top. Each time you can either climb 1 or 2 steps. In how many distinct ways can you climb to the top?,"Recursion, Math, Dynamic Programming",MEDIUM,DYNAMIC_PROGRAMMING,"Build a 2D DP table where dp[i][j] represents the LCS length for text1[0..i] and text2[0..j]. If characters match, dp[i][j] = dp[i-1][j-1] + 1, otherwise take max(dp[i-1][j], dp[i][j-1]).","climbing stairs climbing staircase. takes n steps reach top. time either climb 1 2 steps. many distinct ways climb top recursion, math, dynamic programming MEDIUM",2
Course Schedule,There are n courses labeled 0 to n-1. Some courses have prerequisites. Determine if it is possible to finish all courses given the prerequisite pairs.,"Matrix, Graph, BFS",MEDIUM,GRAPH_TRAVERSAL,"Iterate through each cell. When you find a '1', increment island count and run DFS/BFS to mark all connected '1's as visited (change them to '0'). This prevents counting the same island twice.","course schedule there n courses labeled 0 n-1. courses prerequisites. determine possible finish courses given prerequisite pairs. matrix, graph, bfs MEDIUM",3
Longest Common Subsequence,"Given two strings text1 and text2, return the length of their longest common subsequence. A subsequence can skip characters but maintains relative order.","Math, Dynamic Programming, Recursion",HARD,DYNAMIC_PROGRAMMING,"Build a 2D DP table where dp[i][j] represents the LCS length for text1[0..i] and text2[0..j]. If characters match, dp[i][j] = dp[i-1][j-1] + 1, otherwise take max(dp[i-1][j], dp[i][j-1]).","longest common subsequence given two strings text1 text2, return length longest common subsequence. subsequence skip characters maintains relative order. math, dynamic programming, recursion HARD",2
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","Binary Tree, Tree",EASY,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. binary tree, tree EASY",9
Find Peak Element,"Given an integer array nums, find a peak element and return its index. A peak element is strictly greater than its neighbors. The array may contain multiple peaks.","Array, Binary Search",EASY,BINARY_SEARCH,"Use binary search. Compare nums[mid] with nums[mid+1]. If nums[mid] < nums[mid+1], the peak is in the right half (move left = mid+1). Otherwise, the peak is in the left half including mid.","find peak element given integer array nums, find peak element return index. peak element strictly greater neighbors. array contain multiple peaks. array, binary search EASY",0
Group Anagrams,"Given an array of strings strs, group the anagrams together. You can return the answer in any order. An anagram is a rearrangement of letters.",Hash Table,MEDIUM,HASH_MAP_LOOKUP,"Sort each string's characters to create a canonical key, then group strings sharing the same key using a Hash Map of lists.","group anagrams given array strings strs, group anagrams together. return answer any order. anagram rearrangement letters. hash table MEDIUM",4
Coin Change,"Given an array coins and an amount, return the fewest number of coins needed to make up that amount. If that amount cannot be made up, return -1.","Dynamic Programming, Recursion",MEDIUM,DYNAMIC_PROGRAMMING,"Build a 2D DP table where dp[i][j] represents the LCS length for text1[0..i] and text2[0..j]. If characters match, dp[i][j] = dp[i-1][j-1] + 1, otherwise take max(dp[i-1][j], dp[i][j-1]).","coin change given array coins amount, return fewest number coins needed make amount. amount cannot made up, return -1. dynamic programming, recursion MEDIUM",2
Group Anagrams,"Given an array of strings strs, group the anagrams together. You can return the answer in any order. An anagram is a rearrangement of letters.","Hash Table, Array, Two Pointers",MEDIUM,HASH_MAP_LOOKUP,"A Hash Set is ideal here. Insert elements one by one — if an element already exists in the set before insertion, you have your answer immediately.","group anagrams given array strings strs, group anagrams together. return answer any order. anagram rearrangement letters. hash table, array, two pointers MEDIUM",4
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","BFS, Tree",MEDIUM,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. bfs, tree MEDIUM",9
Level Order Traversal,"Given the root of a binary tree, return the level order traversal of its nodes' values, i.e., from left to right, level by level.","BFS, Binary Tree, Tree",MEDIUM,TREE_TRAVERSAL,"Use DFS with min/max bounds. For each node, verify it falls within (min, max). Go left with updated max=node.val, go right with updated min=node.val. Start with (-infinity, +infinity).","level order traversal given root binary tree, return level order traversal nodes values, i.e., left right, level level. bfs, binary tree, tree MEDIUM",9
Minimum Window Substring,"Given two strings s and t, return the minimum window substring of s such that every character in t is included in the window.","String, Array, Sliding Window",HARD,SLIDING_WINDOW,"Use the Sliding Window technique: maintain two pointers (left and right) that define a window. Expand right to include new characters, and shrink left when you encounter a duplicate. Track characters in a Set or frequency array.","minimum window substring given two strings s t, return minimum window substring s character t included window. string, array, sliding window HARD",6
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","DFS, Tree, BFS",MEDIUM,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. dfs, tree, bfs MEDIUM",9
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","DFS, BFS",EASY,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. dfs, bfs EASY",9
